0,1,2,3
會計項目,2017年03月31日,2016年12月31日,2016年03月31日
資產負債表,,,
資產,,,
流動資產,,,
現金及約當現金,,,
現金及約當現金合計,46462223,56334630,45417491
透過損益按公允價值衡量之金融資產－流動,,,
透過損益按公允價值衡量之金融資產－流動合計,6415371,6033382,9692821
應收票據淨額,,,
應收票據淨額,1345718,1529140,1432106
應收票據－關係人淨額,,,
應收票據－關係人淨額,539,1623,1978
應收帳款淨額,,,
應收帳款淨額,12809550,13422659,14204568
應收帳款－關係人淨額,,,
應收帳款－關係人淨額,1223726,1923453,1847335
其他應收款,,,
其他應收款淨額,6437746,7125917,3137922
當期所得稅資產,,,
本期所得稅資產合計,191746,236496,121439
存貨,,,
存貨合計,30532934,30616333,29968141
預付款項,,,
預付款項合計,3795906,4271619,13337843
待出售非流動資產(或處分群組)淨額,,,
待出售非流動資產(或處分群組)淨額,0,7854383,0
其他流動資產,,,
其他流動資產合計,12447034,10469366,18298325
流動資產合計,121662493,139819001,137459969
非流動資產,,,
備供出售金融資產－非流動,,,
備供出售金融資產－非流動淨額,5689923,5833607,6582185
以成本衡量之金融資產－非流動,,,
以成本衡量之金融資產－非流動淨額,2906430,2882485,3022049
無活絡市場之債券投資－非流動,,,
無活絡市場之債務工具投資－非流動淨額,302269,321403,320756
採用權益法之投資,,,
採用權益法之投資淨額,33391769,33455146,37753977
不動產、廠房及設備,,,
不動產、廠房及設備合計,143055979,148760628,158208518
投資性不動產淨額,,,
投資性不動產淨額,17732633,17802717,19354906
無形資產,,,
無形資產合計,2626442,2569940,2769845
遞延所得稅資產,4849800,5018733,5218429
其他非流動資產,,,
預付設備款,666229,684828,1132953
存出保證金,2976099,2942123,2970482
長期預付租金,12452960,13129124,14059905
其他非流動資產－其他,,,
其他非流動資產－其他合計,5651047,5365730,7613127
其他非流動資產合計,21746335,22121805,25776467
非流動資產合計,232301580,238766464,259007132
資產總計,353964073,378585465,396467101
負債及權益,,,
負債,,,
流動負債,,,
短期借款,,,
短期借款合計,27621810,25508260,32405211
應付短期票券,,,
應付短期票券合計,14061117,8039804,8058477
透過損益按公允價值衡量之金融負債－流動,,,
透過損益按公允價值衡量之金融負債－流動合計,284,323,4000
應付票據,,,
應付票據合計,1459171,2253654,2282579
應付票據－關係人,,,
應付票據－關係人合計,14994,21773,9375
應付帳款,,,
應付帳款合計,26282423,28043593,28280025
應付帳款－關係人,,,
應付帳款－關係人合計,712175,564956,788884
其他應付款,,,
其他應付款合計,35706853,43346808,43089974
本期所得稅負債,2882852,2931106,3133508
與待出售非流動資產直接相關(或處分群組)之負債,0,4450816,0
其他流動負債,,,
預收款項,,,
預收款項合計,7831944,12397660,8305180
一年或一營業週期內到期長期負債,,,
一年或一營業週期內到期長期負債合計,11118118,13187752,19817631
其他流動負債－其他,260544,251429,254721
其他流動負債合計,19210606,25836841,28377532
流動負債合計,127952285,140997934,146429565
非流動負債,,,
應付公司債,,,
應付公司債合計,13401913,16179950,23180476
長期借款,,,
長期借款合計,34145075,44485418,43138461
遞延所得稅負債,,,
遞延所得稅負債合計,4683797,4695750,4394122
其他非流動負債,,,
淨確定福利負債-非流動,9196059,9617638,9155138
存入保證金,6640703,6446913,6366016
其他非流動負債－其他,3287414,3461596,2341128
其他非流動負債合計,19124176,19526147,17862282
非流動負債合計,71354961,84887265,88575341
負債總計,199307246,225885199,235004906
權益,,,
歸屬於母公司業主之權益,,,
股本,,,
普通股股本,56820154,56820154,56820154
股本合計,56820154,56820154,56820154
資本公積,,,
資本公積－發行溢價,,,
資本公積－發行溢價合計,438468,438468,438468
資本公積－實際取得或處分子公司股權價格與帳面價值差額,3040044,3039918,3140390
資本公積－採用權益法認列關聯企業及合資股權淨值之變動數,278130,278130,280271
資本公積－其他,145067,143622,140066
資本公積合計,3901709,3900138,3999195
保留盈餘,,,
法定盈餘公積,15136198,15136198,13725414
特別盈餘公積,4042765,4042765,4043384
未分配盈餘（或待彌補虧損）,,,
未分配盈餘（或待彌補虧損）合計,20798380,16329791,19452932
保留盈餘合計,39977343,35508754,37221730
其他權益,,,
國外營運機構財務報表換算之兌換差額,,,
國外營運機構財務報表換算之兌換差額合計,-5494846,-2257350,1594390
備供出售金融資產未實現損益,,,
備供出售金融資產未實現損益合計,489902,434151,622906
其他權益合計,-5004944,-1823199,2217296
歸屬於母公司業主之權益合計,95694262,94405847,100258375
非控制權益,58962565,58294419,61203820
權益總計,154656827,152700266,161462195
負債及權益總計,353964073,378585465,396467101
待註銷股本股數,0,0,0
預收股款（權益項下）之約當發行股數,0,0,0
母公司暨子公司所持有之母公司庫藏股股數（單位：股）,0,0,0
